Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2025-08-27,0.0023881304533030262,0.0047106015210283785,0.0027694351598418396,-0.00812182105277228,0.01412898724012466,0.053737889573948074,0.0021268917727619236,0.015609444442969342,0.0,14.850000381469728
2025-08-28,0.003151747441466755,0.007957432015570034,0.01286627656061418,0.011038585829641259,0.0069902723203849985,0.026502979984079376,0.005313269558857934,-0.028690497002423536,-0.004284905519297801,14.43000030517578
2025-08-29,-0.006418740402792551,0.012135375150160638,0.02544543743390251,0.0122468306693877,-0.009175032640841454,0.017842578523654295,-0.01156663791899624,0.062457311433302194,-0.0004090491591267758,15.359999656677246
2025-09-02,-0.006946350061030363,0.02155825335719171,0.021435240936227385,0.0112237356170585,0.02438383494499543,0.00399603723207491,-0.008233072088405999,0.11139697398504478,0.00642307238253446,17.170000076293945
2025-09-03,0.005087112302941308,0.012264609179004047,0.011402703706401692,-0.0024102020135148045,-0.02500894692781603,0.018113397829694875,0.010197052479683938,-0.04893575867808498,-0.002645795122542308,16.350000381469727
2025-09-04,0.008311847102873573,-0.007654710471889562,-0.015306000859251006,-0.015586431517168008,-0.007689354097416977,0.0032583902510987545,0.009719180488114628,-0.06637507981002318,0.002137504877720227,15.300000190734863
2025-09-05,-0.00317017266993674,0.013205346467745164,0.003976391479531736,-0.0012262060033473832,-0.02568949616802651,-0.008493936908084981,-0.00033628892043362734,-0.007874048793430689,-0.005914782137712255,15.18000030517578
2025-09-08,0.0021037644508885675,0.00686780141163577,0.008533321489745038,0.001783104664788798,0.0062837457754367386,0.01368539339403454,0.004520037613638097,-0.004622038508200846,-0.0032783525451429082,15.109999656677246
2025-09-09,0.0026845470300734414,0.0014282835584511465,-0.01331669065047948,0.0023355300255342216,0.005925275537221591,0.008699970696043642,0.0036993798861499464,-0.004643437577763262,0.003482937048931581,15.039999961853027
2025-09-10,0.0029790282293981275,8.235294082891736e-05,0.006218724240319515,0.010827696674733928,0.01646905167872603,-0.028638487300671506,0.00030025042217333737,0.02040218289932801,-0.00010228702004190965,15.350000381469728
2025-09-11,0.008450087623093565,-0.001840587103648067,0.013618445157770219,0.008861649127066629,-0.020629091857851622,-0.031865861606636035,0.0071483514988247,-0.042587961678039764,-0.0024574849982395976,14.710000038146973
2025-09-12,-0.00048287788142832935,0.0034311001737597525,0.016412585827095046,-0.00043574574458165135,0.005117549967248644,0.002382969462090524,0.004437311276677773,0.0033932974726116655,0.0001025386850767745,14.760000228881836
2025-09-15,0.004695577726559718,0.008947642619622902,0.003062219825449937,0.014496124151625057,0.009683393717559495,0.03409421089008679,0.009334798849960082,0.06110270532150231,-0.002566077796780523,15.6899995803833
2025-09-16,-0.0012887604333313247,0.0018178977764950366,-0.0010824498677873453,-0.004844718213337427,0.019089884130283317,0.019525496220120755,-0.0006619590767767367,0.041815828481424934,-0.006909796968858478,16.360000610351562
2025-09-17,-0.0009706390782443865,-0.001926507864529642,-0.017792935340694444,-0.01347256315564885,-0.007311125238423738,-0.0009672807663533674,-0.003257336007461618,-0.039905564494527264,0.0024806782040535684,15.720000267028809
2025-09-18,0.004777687836708263,-0.01040214079746196,-0.0003595725624521757,-0.00658479329356115,-0.007522419841542572,-0.05333273028242333,0.009362063698576874,-0.0012731037820809259,0.004942814352483226,15.699999809265137
2025-09-19,0.004873523937481177,0.007600662414640123,0.01968176171517526,0.006147083897539443,-0.014099233791081182,-0.017505125451773743,0.007128718432655025,-0.016051709207089097,0.002974523129664807,15.449999809265137
2025-09-22,0.004400350714762291,0.018672448725779663,0.02926022149357021,0.0008751230140683835,-0.0006383804178616805,-0.028804245352164366,0.006935228222120819,0.041210304685733154,-0.0031799540224672377,16.100000381469727
2025-09-23,-0.005517351828739721,0.010610006389506373,0.008932826417680423,0.0025115780623503393,0.01221753336682196,0.01661106651719678,-0.009501752284814055,0.03299010302909157,-0.0007194583114905994,16.639999389648438
2025-09-24,-0.0028506771652953692,-0.01291164894810577,-0.009435232545841922,0.0359897946923935,0.024611803730545136,0.0017510473642356895,-0.0033551882726987627,-0.028033468221638266,0.006252268561541021,16.18000030517578
2025-09-25,-0.005021648742526333,0.001285260502940439,0.02079777880006118,-0.011108339286396362,-0.0001537971341351223,0.01596701854647731,-0.005042510925025924,0.0340251208969369,0.006923969064019991,16.739999771118164
2025-09-26,0.005884489130413512,0.010223498096000606,0.033527900927235434,0.0032924609806411808,0.011323729841388264,-0.024047161433523312,0.004429417488274046,-0.09060203394250499,-0.004067128296454978,15.289999961853027
2025-09-29,0.002632077259912619,0.012006108728818521,0.008423753442250954,0.026266398390743108,-0.035151105558710066,0.14183016972321966,0.0047511815976770105,0.0528617716940319,-0.002448209500075601,16.1200008392334
2025-09-30,0.00408250361350792,0.005194719543134664,-0.007731717144935333,-0.007464320808828171,-0.017167832772092623,0.010959017965562767,0.003043432606498969,0.009876613611529673,-0.001430979586219124,16.280000686645508
2025-10-01,0.0033941541712235066,0.006927612517481628,0.02217258492499441,0.005293001339195736,-0.009504705681002985,0.05105108938154326,0.004190253169206554,0.00061407606411764,-0.0006138485961637263,16.290000915527344
2025-10-02,0.0006181636213842448,-0.0072140776340165556,-0.027657479526539994,0.013876902206789601,-0.021266943429129607,-0.009829555406839175,0.0038987840259090386,0.020656763924054484,0.0014317796616148805,16.6299991607666
2025-10-03,6.55106568658717e-05,0.010647104699776156,0.0341283401166873,0.03214425535149481,0.006592006795596239,-0.03488383088202106,-0.0027853882183053783,0.0012019507755499145,-0.0013294193666388184,16.649999618530273
2025-10-06,0.003639959282762629,0.017294429424654912,0.010138165326561486,-0.014136641324961854,0.013217089862356094,0.009878910103058452,0.007049568711487335,-0.01695975086576718,0.00398304551500883,16.3700008392334
2025-10-07,-0.003818687706853079,0.007091447444070091,-0.01895900548752369,0.012157573009370483,0.0006482080298397469,0.04114359835830016,-0.006705052395823876,0.05178180930974778,0.004779115455139551,17.239999771118164
2025-10-08,0.005810748494187323,0.016633994907520277,0.03082619811195045,-0.00039624630372070505,0.01319619572542084,-0.048318567148251716,0.011128711895381229,-0.05606719095272428,0.002735114328785877,16.299999237060547
2025-10-09,-0.0027593739802789824,-0.024282758867578195,-0.037824118441793675,0.005829193522269696,-0.016766488783076145,-0.019388638650903102,-0.0008140139040430602,0.007943889616864368,0.006956048447671245,16.43000030517578
2025-10-10,-0.027485975439899807,0.007472669571045818,0.0018765999645112038,-0.045755712154609496,-0.04335861936876658,-0.05114843654699714,-0.03627274540007827,0.2763582839046803,-0.005641739188979237,21.65999984741211
2025-10-13,0.015478263036934031,0.03283124863445809,0.06579207650283045,0.050669262739308656,0.009967142850277801,0.0038560728910242374,0.02183561937269372,-0.1294505171378362,0.0029255333464246066,19.030000686645508
2025-10-14,-0.00156555149694257,0.007299414410765657,0.0036636994399945285,-0.023808263054996025,-0.013368519582766103,-0.02928940642380191,-0.007648169631026499,0.08941689735171127,-0.002218572830600696,20.809999465942383
2025-10-15,0.004017918503427979,0.009187545165353398,0.014972666263086163,-0.0017081338268076546,-0.00735235082042639,-0.003970913102651884,0.006566742663874027,-0.008202703699968842,-0.0026284096310434397,20.63999938964844
2025-10-16,-0.006314280275141975,0.02443046188439831,0.037469740949892895,-0.002819727655700685,-0.013998351393044674,-0.026202395479788292,-0.004755029458653198,0.20396864241431076,-0.004057227649507828,25.309999465942383
2025-10-17,0.0052568739445263,-0.02132293911227755,-0.061426491553587786,-0.005359277641309777,0.0013913364167031342,0.0235463064297349,0.005191219715838388,-0.1972085347417192,0.0004064720672707441,20.780000686645508
2025-10-20,0.010615724136144117,0.03436764429162454,0.024856970232058594,0.013394668513055687,-0.0003476526634173085,0.12161733922955234,0.013600599085468807,-0.13092245513454456,0.0016241607005587312,18.229999542236328
2025-10-21,3.269591641698797e-05,-0.059062035540049886,-0.07447969677901761,-0.013698908181214555,0.005202009939038112,0.02241395015431072,-0.001604953022555176,-0.019945187445519826,0.0034427329777827467,17.8700008392334
2025-10-22,-0.005351834774743029,-0.01064926865576389,0.00023174916179062298,0.0062683731636311866,0.011692022927642327,-0.006932416365854406,-0.009334737677512504,0.04003822509368809,-0.00030327836272713623,18.600000381469727
2025-10-23,0.0058104798620133855,0.019854040473195667,0.021284272636443984,0.024097514963004135,0.05471479965183317,-0.031206519412073645,0.008817512744081431,-0.07245514382509456,0.00040437641801720285,17.299999237060547
2025-10-24,0.007871361975244857,-0.0017225098547725875,-0.002168091478226251,0.002260402648139722,-0.004704379077171698,-0.012033899812634457,0.01140152516343663,-0.055256014753595165,0.00010101073197513674,16.3700008392334
2025-10-27,0.012215141327379352,-0.028695490766858036,-0.03823970772890121,0.009185120348577347,-0.003094190638740023,0.04091884665899705,0.01847064801613215,-0.03607361679793433,-0.0017194984524790905,15.789999961853027
2025-10-28,0.0022853305022299255,-0.008960778782097539,0.01201888204232268,0.0,-0.019101516385149182,-0.02858597016559954,0.008007184564314413,0.03912328281902929,-0.0009114938326349186,16.420000076293945
2025-10-29,-4.3579204733175357e-05,0.004402578266743398,0.012567920885157555,0.01792990668350266,0.005471256513850732,0.009224853131414327,0.005481978145875163,0.029996250016490023,0.005355970253849993,16.920000076293945
2025-10-30,-0.009954191424534511,0.004408297096619672,0.014706621179701264,-0.03016277423724716,0.0014869916520238826,0.15854188115633971,-0.015874677627816365,-0.0005912048002166111,0.00311947481739951,16.90999984741211
2025-10-31,0.0026145009178832708,-0.0047849023856938715,-0.009002195547953992,-0.002464690218088246,0.006746218098867316,0.04159014730862217,0.006080431523864712,0.030861295216443967,0.002709119902856396,17.440000534057617
2025-11-03,0.0017192339969181521,0.0045349523774452045,-0.002211030978419181,-0.003658812833263493,0.0011472540064278913,0.03385298803214978,0.004615672632901388,-0.015602769750574097,0.0007011538604622097,17.170000076293945
2025-11-04,-0.011806250392326717,-0.013236252040332198,-0.01595519770785064,-0.024266670048338407,-0.00805855625402388,0.01788876685879337,-0.020604605582112023,0.10127529981361154,0.0034984139551978697,19.0
2025-11-05,0.0036468976756877185,0.008224087134207535,0.015432978063345005,0.007483036775056278,-0.015979083336420452,-0.02589067381063135,0.006453178645105735,-0.05351180726997863,-0.00019962351771395684,18.010000228881836
2025-11-06,-0.011241134514722728,-0.0001005367923334668,-0.001442659873944521,-0.0035323091084347048,-0.002856393955693347,0.02910905343270321,-0.019153077139688994,0.07948729367323931,-0.0047015901201047285,19.5
2025-11-07,0.0012610463474931072,0.004887656635851291,0.0046549974929010725,-0.0015176195049082092,0.005370036298004862,-0.009686380446499832,-0.0021473195793028036,-0.021773803548195268,-0.0013044188035114378,19.07999992370605
2025-11-10,0.015283626703501814,0.027716515886168476,0.04400163799506155,0.029727812977192947,0.006339712003290341,0.005316033278181962,0.02246437319061486,-0.08074173830298362,0.00020082594524243618,17.600000381469727
2025-11-11,0.0020731999523923177,-0.0012167524528548244,0.008750527588092104,-0.007597063291670923,0.015020499160100932,0.05100515550713606,-0.002505312556111579,-0.018349120606183555,-0.001607431134113567,17.280000686645508
2025-11-12,0.0006293191259445972,0.02348748385555354,0.05222929512220047,0.00808840261445958,-0.04267357382343158,-0.0070345563059001255,-0.0026385149431680547,0.01322235625691449,0.00020110859840013023,17.510000228881836
2025-11-13,-0.01669545163092778,-0.004170992761122764,-0.004849349111986661,-0.00039301465230442604,0.003413503019600131,0.024622644366872306,-0.023170370964449502,0.13296011418473802,-0.0030202685420353563,20.0
2025-11-14,-0.0005018514712717733,-0.024002555332014903,-0.047933259554467075,-0.007497343296060943,0.023574109713979455,-0.017369069876730762,0.0013209458690174583,-0.008536334869686694,0.0009069926474588239,19.82999992370605
2025-11-17,-0.009204497894305158,-0.0047327908648018505,0.0006915941066914226,-0.009851313783992953,-0.003000007336277463,-0.045936141909466974,-0.008442285918061654,0.12097172670021604,0.0032183443862534504,22.3799991607666
2025-11-18,-0.008290709844169318,-0.0017221023533426794,-0.003462763504400492,-0.007528247203173337,0.013759053702352598,0.0022903702611606095,-0.012193996661488661,0.09823065960309084,-0.00040166000595644977,24.690000534057617
2025-11-19,0.00374680773726533,0.004029960569867122,0.0067167409165909105,0.009126948000411297,-0.021635109945550002,0.040135501765139345,0.005839544810036285,-0.042612472886562745,0.006807517363345193,23.65999984741211
2025-11-20,-0.01568972611631523,-0.0052125591455094164,-0.010748626377484014,-0.009731717101725797,-0.005059873201805551,-0.016844416930491615,-0.02178199215065168,0.1103354498808654,-0.0006986346146965667,26.420000076293945
2025-11-21,0.009775103041592069,0.004967292782076356,-0.00747108027743647,0.009831592742830271,-0.018430521854432346,0.023416123515909937,0.008794840185939387,-0.12010403643720817,0.00019962706136399537,23.43000030517578
2025-11-24,0.015348818899081837,0.0037215603622990662,0.00842583599603129,-0.009327625128735287,0.013344916077058603,-0.006791599840602078,0.02653510412523563,-0.13261722293396586,-0.0003993701689292362,20.520000457763672
2025-11-25,0.009020886000832944,0.01149319363831883,0.012625007656006288,0.007529003250223698,-0.01524131537526606,-0.027863165694699425,0.006692317360051027,-0.10039134402734166,-0.004804771207528,18.559999465942383
2025-11-26,0.006882969436149685,0.006261760929431564,0.03817511768473181,0.02078460076161925,0.012007018164936087,0.029839734140007165,0.008179045041631156,-0.07668084812071645,-0.0006022803288050176,17.190000534057617
2025-11-28,0.005340487341137372,0.012667816416397979,0.06457865625867037,0.015743829246684975,-0.0017065241030113673,0.06209473521327111,0.0064834392714480165,-0.050099929787937765,-0.001406605188870993,16.350000381469727
2025-12-01,-0.005337548746055966,0.004965958221290471,0.03433963520547157,0.006439489345742295,0.013065435111999804,0.014533077373024934,-0.0038493372462395942,0.05300433128459449,-0.0005027950191184382,17.239999771118164
2025-12-02,0.002454221195936617,-0.01250914319860585,-0.007474155376065649,-0.011175470790599912,-0.01152946495521809,-0.016597010404065096,0.005900690074341228,-0.03843213855940299,-0.0005031247344953009,16.59000015258789
